2.5260000e+03,3.0000000e+00,4.6900000e+05
2.2000000e+03,3.0000000e+00,4.7500000e+05
2.6370000e+03,3.0000000e+00,2.9990000e+05
1.8390000e+03,2.0000000e+00,3.4990000e+05
1.0000000e+03,1.0000000e+00,1.6990000e+05
2.0400000e+03,4.0000000e+00,3.1490000e+05
3.1370000e+03,3.0000000e+00,5.7990000e+05
1.8110000e+03,4.0000000e+00,2.8590000e+05
1.4370000e+03,3.0000000e+00,2.4990000e+05
1.2390000e+03,3.0000000e+00,2.2990000e+05
2.1320000e+03,4.0000000e+00,3.4500000e+05
4.2150000e+03,4.0000000e+00,5.4900000e+05
2.1620000e+03,4.0000000e+00,2.8700000e+05
1.6640000e+03,2.0000000e+00,3.6850000e+05
2.2380000e+03,3.0000000e+00,3.2990000e+05
2.5670000e+03,4.0000000e+00,3.1400000e+05
1.2000000e+03,3.0000000e+00,2.9900000e+05
8.5200000e+02,2.0000000e+00,1.7990000e+05
1.8520000e+03,4.0000000e+00,2.9990000e+05
1.2030000e+03,3.0000000e+00,2.3950000e+05
